userId,movieId,tag,tag_date
2,60756,funny,2015-10-24
2,60756,Highly quotable,2015-10-24
2,60756,will ferrell,2015-10-24
2,89774,Boxing story,2015-10-24
2,89774,MMA,2015-10-24
2,89774,Tom Hardy,2015-10-24
2,106782,drugs,2015-10-24
2,106782,Leonardo DiCaprio,2015-10-24
2,106782,Martin Scorsese,2015-10-24
7,48516,way too long,2007-01-25
18,431,Al Pacino,2016-05-01
18,431,gangster,2016-05-01
18,431,mafia,2016-05-01
18,1221,Al Pacino,2016-04-26
18,1221,Mafia,2016-04-26
18,5995,holocaust,2016-02-17
18,5995,true story,2016-02-17
18,44665,twist ending,2016-03-02
18,52604,Anthony Hopkins,2016-03-10
18,52604,courtroom drama,2016-03-10
18,52604,twist ending,2016-03-10
18,88094,britpop,2016-03-08
18,88094,indie record label,2016-03-08
18,88094,music,2016-03-08
18,144210,dumpster diving,2016-02-09
18,144210,Sustainability,2016-02-09
21,1569,romantic comedy,2014-12-28
21,1569,wedding,2014-12-28
21,118985,painter,2014-12-28
21,119141,bloody,2014-12-28
49,109487,black hole,2017-04-25
49,109487,sci-fi,2017-04-25
49,109487,time-travel,2017-04-25
62,2,fantasy,2018-06-12
62,2,magic board game,2018-06-12
62,2,Robin Williams,2018-06-12
62,110,beautiful scenery,2018-06-04
62,110,epic,2018-06-04
62,110,historical,2018-06-04
62,110,inspirational,2018-06-04
62,110,Medieval,2018-06-04
62,110,mel gibson,2018-06-04
62,110,Oscar (Best Cinematography),2018-06-04
62,110,revenge,2018-06-04
62,110,sword fight,2018-06-04
62,410,black comedy,2018-05-06
62,410,Christina Ricci,2018-05-06
62,410,Christopher Lloyd,2018-05-06
62,410,dark comedy,2018-05-06
62,410,family,2018-05-06
62,410,gothic,2018-05-06
62,2023,Al Pacino,2018-05-06
62,2023,Andy Garcia,2018-05-06
62,2023,Classic,2018-05-06
62,2023,Francis Ford Coppola,2018-05-06
62,2023,mafia,2018-05-06
62,2124,black comedy,2018-05-06
62,2124,Christina Ricci,2018-05-06
62,2124,Christopher Lloyd,2018-05-06
62,2124,Family,2018-05-06
62,2124,gothic,2018-05-06
62,2124,quirky,2018-05-06
62,2953,family,2018-05-06
62,2953,funny,2018-05-06
62,2953,Macaulay Culkin,2018-05-06
62,2953,sequel,2018-05-06
62,3114,animation,2018-05-06
62,3114,Disney,2018-05-06
62,3114,funny,2018-05-06
62,3114,original,2018-05-06
62,3114,Pixar,2018-05-06
62,3114,sequel,2018-05-06
62,3114,Tom Hanks,2018-05-06
62,3578,ancient Rome,2018-06-04
62,3578,Epic,2018-06-04
62,3578,history,2018-06-04
62,3578,imdb top 250,2018-06-04
62,3578,revenge,2018-06-04
62,3578,Rome,2018-06-04
62,3578,Russell Crowe,2018-06-04
62,4223,Ed Harris,2018-06-03
62,4223,Jude Law,2018-06-03
62,4223,Rachel Weisz,2018-06-03
62,4223,sniper,2018-06-03
62,4223,World War II,2018-06-03
62,5388,Al Pacino,2018-06-29
62,5388,atmospheric,2018-06-29
62,5388,Hilary Swank,2018-06-29
62,5388,Robin Williams,2018-06-29
62,6058,sequel,2018-05-05
62,6058,violent,2018-05-05
62,6534,dogs,2018-05-05
62,6534,Eric Bana,2018-05-05
62,6534,mad scientist,2018-05-05
62,6534,marvel,2018-05-05
62,6541,captain nemo,2018-05-05
62,6541,comic book,2018-05-05
62,6541,gothic,2018-05-05
62,6541,Peta Wilson,2018-05-05
62,6541,Sean Connery,2018-05-05
62,6541,superhero,2018-05-05
62,6564,adventure,2018-05-05
62,6564,Angelina Jolie,2018-05-05
62,6564,heroine in tight suit,2018-05-05
62,7153,Adventure,2018-06-04
62,7153,ensemble cast,2018-06-04
62,7153,fantasy,2018-06-04
62,7153,fantasy world,2018-06-04
62,7153,great soundtrack,2018-06-04
62,7153,lord of the rings,2018-06-04
62,7153,scenic,2018-06-04
62,7153,stylized,2018-06-04
62,7153,Tolkien,2018-06-04
62,8641,hilarious,2018-05-13
62,8641,Steve Carell,2018-05-13
62,8641,Will Ferrell,2018-05-13
62,27660,animation,2018-05-05
62,27660,anime,2018-05-05
62,27660,cyberpunk,2018-05-05
62,27660,dark,2018-05-05
62,27660,Matrix,2018-05-05
62,27660,sci-fi,2018-05-05
62,27706,dark comedy,2018-05-13
62,27706,Jim Carrey,2018-05-13
62,27706,meryl streep,2018-05-13
62,27706,quirky,2018-05-13
62,27706,stylized,2018-05-13
62,27808,Adam Sandler,2018-05-05
62,27808,family,2018-05-05
62,27808,sweet,2018-05-05
62,27831,British gangster,2018-07-27
62,27831,confusing,2018-07-27
62,27831,daniel craig,2018-07-27
62,27831,Exquisite plotting.,2018-07-27
62,27831,organized crime,2018-07-27
62,27831,stylish,2018-07-27
62,27831,Tom Hardy,2018-07-27
62,31658,anime,2018-05-09
62,31658,fantasy world,2018-05-09
62,31658,Hayao Miyazaki,2018-05-09
62,31658,Studio Ghibli,2018-05-09
62,33162,David Thewlis,2018-05-05
62,33162,Eva Green,2018-05-05
62,33162,Liam Neeson,2018-05-05
62,33162,Orlando Bloom,2018-05-05
62,34150,Chris Evans,2018-05-05
62,34150,comic book,2018-05-05
62,34150,heroine in tight suit,2018-05-05
62,34150,Jessica Alba,2018-05-05
62,34150,sexy female scientist,2018-05-05
62,34150,superhero,2018-05-05
62,37729,gothic,2018-06-29
62,37729,helena bonham carter,2018-06-29
62,37729,Johnny Depp,2018-06-29
62,37729,Tim Burton,2018-06-29
62,37729,visually appealing,2018-06-29
62,38061,black comedy,2018-07-27
62,38061,clever,2018-07-27
62,38061,fast-paced dialogue,2018-07-27
62,38061,good dialogue,2018-07-27
62,38061,Robert Downey Jr.,2018-07-27
62,38061,witty,2018-07-27
62,45447,adventure,2018-05-06
62,45447,Audrey Tautou,2018-05-06
62,45447,conspiracy theory,2018-05-06
62,45447,Mystery,2018-05-06
62,45447,Paris,2018-05-06
62,45447,Tom Hanks,2018-05-06
62,45447,treasure hunt,2018-05-06
62,46723,Brad Pitt,2018-05-05
62,46723,cate blanchett,2018-05-05
62,46723,multiple storylines,2018-05-05
62,46723,social commentary,2018-05-05
62,46972,Ben Stiller,2018-05-05
62,46972,Robin Williams,2018-05-05
62,46976,emma thompson,2018-09-13
62,46976,Maggie Gyllenhaal,2018-09-13
62,46976,modern fantasy,2018-09-13
62,46976,romance,2018-09-13
62,46976,surreal,2018-09-13
62,46976,Will Ferrell,2018-09-13
62,49130,Marion Cotillard,2018-05-17
62,49530,Africa,2018-09-13
62,49530,corruption,2018-09-13
62,49530,Jennifer Connelly,2018-09-13
62,49530,justice,2018-09-13
62,49530,Leonardo DiCaprio,2018-09-13
62,53464,bad acting,2018-05-05
62,53464,bad jokes,2018-05-05
62,53464,bad plot,2018-05-05
62,53464,Chris Evans,2018-05-05
62,53464,Jessica Alba,2018-05-05
62,53464,Marvel,2018-05-05
62,53464,sexy female scientist,2018-05-05
62,58047,Rachel Weisz,2018-06-13
62,58047,Ryan Reynolds,2018-06-13
62,59501,fantasy,2018-05-06
62,59501,lion,2018-05-06
62,59501,narnia,2018-05-06
62,59501,Tilda Swinton,2018-05-06
62,60074,bad script,2018-05-05
62,60074,Charlize Theron,2018-05-05
62,60074,Will Smith,2018-05-05
62,60126,Anne Hathaway,2018-05-22
62,60126,Steve Carell,2018-05-22
62,60756,comedy,2018-06-13
62,60756,funny,2018-06-13
62,60756,will ferrell,2018-06-13
62,61024,comedy,2018-06-13
62,61024,James Franco,2018-06-13
62,61024,Seth Rogen,2018-06-13
62,61024,Stoner Movie,2018-06-13
62,63992,audience intelligence underestimated,2018-06-13
62,63992,boring,2018-06-13
62,63992,chick flick,2018-06-13
62,63992,overrated,2018-06-13
62,63992,Teen movie,2018-06-13
62,68848,Adrien Brody,2018-05-25
62,68848,con artists,2018-05-25
62,68848,funny,2018-05-25
62,68848,interesting characters,2018-05-25
62,68848,Mark Ruffalo,2018-05-25
62,68848,Rachel Weisz,2018-05-25
62,71535,Bill Murray,2018-06-23
62,71535,dark comedy,2018-06-23
62,71535,Emma Stone,2018-06-23
62,71535,funny,2018-06-23
62,71535,Jesse Eisenberg,2018-06-23
62,71535,Woody Harrelson,2018-06-23
62,87430,audience intelligence underestimated,2018-05-05
62,87430,CGI,2018-05-05
62,87430,cheesy,2018-05-05
62,87430,comic book,2018-05-05
62,87430,DC,2018-05-05
62,87430,DC Comics,2018-05-05
62,87430,Ryan Reynolds,2018-05-05
62,87430,space,2018-05-05
62,87430,superhero,2018-05-05
