movieId,country,certification
1,GB,PG
1,KR,ALL
1,FI,K-7
1,SE,7
1,NL,AL
1,NO,6
1,ES,APTA
1,AU,G
1,PT,M/6
1,FR,U
1,BR,L
1,MX,AA
1,ZA,PG
1,DE,0
1,DK,7
1,US,G
2,US,PG
2,BR,L
2,SE,11
2,DE,12
2,FR,U
2,DK,11
2,RU,0+
2,ES,7
2,KR,12세 이상 관람가
2,PT,M/6
2,MX,A
2,GB,PG
2,HU,12
2,IT,T
2,AU,PG
6,NO,15
6,HU,18
6,GB,15
6,BR,14
6,US,R
6,FI,K-16
6,DE,16
6,IT,T
6,NL,12
6,CZ,15
6,GR,16
6,DK,15
6,AU,MA15+
6,ES,12
10,BR,14
10,AU,PG
10,MX,B
10,ES,16
10,PT,M/12
10,SE,15
10,CZ,12
10,DE,16
10,US,PG-13
10,GB,12
10,NL,12
10,DK,7
10,CA,PG
10,FR,U
10,HU,12
32,AU,M
32,IS,14
32,NO,15
32,GB,15
32,HU,16
32,MX,B-15
32,PT,M/12
32,FI,K-16
32,NZ,M
32,CA,13+
32,IT,T
32,AR,13
32,SG,NC-16
32,GR,15
32,DK,15
32,IE,15
32,ES,16
32,KR,15
32,BR,14
32,US,R
32,FR,U
32,DE,16
32,SE,15
32,NL,16
34,GB,U
34,US,G
34,PT,M/6
34,RU,0+
34,DK,7
34,DE,0
34,BR,L
34,AU,G
34,FR,U
34,NL,6
34,IE,G
34,SE,7
39,DE,6
39,AU,M
39,US,PG-13
39,GB,12
39,NL,AL
47,GB,18
47,IT,T
47,ES,18
47,PT,M/16
47,FI,K-16
47,SE,15
47,DE,16
47,US,R
47,DK,15
47,NL,16
47,FR,12
47,BR,16
50,GB,18
50,HU,16
50,BR,16
50,US,R
50,PT,M/16
50,MX,B
50,FR,16
50,DE,16
50,NL,12
50,GR,16
50,DK,15
50,AU,MA15+
50,KR,18
50,ES,18
110,IT,T
110,DE,16
110,MX,C
110,GB,15
110,PT,M/12
110,FI,K-16
110,GR,16
110,NL,16
110,DK,15
110,ES,18
110,US,R
110,AU,MA15+
110,BR,16
110,FR,U
110,SE,15
111,US,R
111,KR,18
111,IE,18
111,BR,14
111,GB,18
111,PT,M/18
111,NL,16
111,SE,15
111,IT,VM14
111,DE,16
111,RU,18+
111,DK,15
111,ES,18
111,AU,R18+
150,IT,T
150,CA,PG
150,PT,M/12
150,ZA,PG
150,GB,PG
150,AU,PG
150,NL,AL
150,SE,7
150,DE,12
150,FR,U
150,US,PG
150,BR,12
150,ES,APTA
150,DK,15
153,ES,12
153,PT,M/12
153,GR,PG
153,SE,11
153,FI,K-12
153,DE,12
153,BG,C
153,DK,11
153,US,PG-13
153,NL,6
153,IE,12A
153,FR,U
153,BR,10
153,AU,PG
153,CA,G
153,IT,T
153,GB,12
153,HU,12
153,MX,B
161,DE,12
161,IT,T
161,US,R
161,GB,15
161,NL,12
161,HU,12
161,IE,12
161,PT,M/12
161,GR,13
165,BR,12
165,ES,18
165,AU,M
165,IE,15
165,GR,16
165,CZ,12
165,DK,15
165,DE,16
165,FI,K-16
165,NL,12
165,CA,18A
165,SE,15
165,GB,15
165,HU,16
165,US,R
165,PT,M/12
185,GB,12
185,SE,15
185,AU,M
185,ES,12
185,PT,M/12
185,IE,PG-13
185,FR,U
185,HU,12
185,BR,12
185,DE,12
185,NL,12
185,US,PG-13
185,BG,C
208,DE,12
208,FR,U
208,NL,12
208,SE,15
208,IT,T
208,GB,12
208,US,PG-13
208,PT,M/12
208,BR,12
208,ES,7
208,AU,M
208,GR,13
